id,label
151,0.99830323
152,0.00022904416
153,0.0016510121
154,0.0027848417
155,0.9979981
156,0.0011838301
157,0.0009968958
158,0.9832506
159,0.99996185
160,0.9998771
161,0.00012213213
162,0.0029801324
163,0.03138726
164,0.99613523
165,0.0003264486
166,0.014123206
167,0.9748085
168,4.3988603e-05
169,9.06659e-05
170,0.014007677
171,0.006520331
172,0.999905
173,0.9439794
174,0.00022521056
175,0.99993867
176,0.99425954
177,0.99995965
178,0.9999503
179,0.9502948
180,0.00035522395
181,0.99996966
182,0.9993456
183,0.0028989569
184,0.012155909
185,0.00045755116
186,0.00067741226
187,3.2535703e-05
188,1e-05
189,0.009629547
190,0.9995405
191,0.00031502754
192,4.4796034e-05
193,0.014199769
194,0.0033233757
195,0.99829894
196,0.99981916
197,0.997001
198,0.0002662342
199,0.99952793
200,0.861763
201,0.99999
202,0.00043081088
203,0.9998063
204,0.999842
205,7.394866e-05
206,0.0009417492
207,0.9998932
208,0.007832808
209,0.00013024568
210,0.00072730833
211,0.99995023
212,0.9936935
213,0.26126122
214,0.99499416
215,0.9987416
216,0.9997689
217,0.99989474
218,0.0005287427
219,0.9998847
220,0.99991924
221,7.753128e-05
222,0.9998512
223,0.99998724
224,7.635805e-05
225,0.99998236
226,0.99950874
227,0.9998126
228,0.0064603873
229,0.99997866
230,0.00062501547
231,0.99809265
232,0.080028385
233,0.00014651699
234,0.042468328
235,0.99993706
236,0.9983905
237,0.002786579
238,0.999541
239,5.5885892e-05
240,0.9999507
241,0.9996668
242,0.99998796
243,0.00048516583
244,0.9586425
245,0.9999792
246,0.061117224
247,0.9999633
248,0.012531372
249,0.0016496321
250,0.99974126
251,0.99942577
252,4.4158205e-05
253,0.99944705
254,0.001139381
255,0.010815117
256,0.00033322332
257,0.9984519
258,0.9998644
259,0.00042269417
260,0.0010797294
261,7.213153e-05
262,0.99963504
263,0.00027508644
264,0.016048867
265,0.99887323
266,0.00032484045
267,7.635805e-05
268,0.0007061312
269,0.9981384
270,0.99999
271,0.9999407
272,0.0011433087
273,0.9999458
274,0.0006149397
275,0.010243273
276,0.9999154
277,0.91545117
278,0.00089862134
279,1.923142e-05
280,0.9982446
281,0.9837769
282,0.9999862
283,0.000112239955
284,0.99996674
285,6.3809486e-05
286,0.99976236
287,0.0011055995
288,0.0006373171
289,0.99999
290,0.0001823991
291,0.00018852869
292,0.99948853
293,0.9998182
294,0.0452739
295,0.00022846316
296,0.99999
297,0.9999736
298,0.9991751
299,0.99990463
300,0.0001431729
301,0.00067316124
302,0.00045875972
303,0.00020392211
304,0.00014896717
305,0.0022100757
306,0.9998723
307,0.97160274
308,0.0011056807
309,1.8565424e-05
310,0.0079200445
311,8.018118e-05
312,0.009526899
313,5.802784e-05
314,0.03618173
315,0.99959505
316,0.0027170395
317,0.98100454
318,0.029095825
319,0.9996394
320,0.0003290227
321,0.00016430198
322,0.9975672
323,0.00014522599
324,0.00020908413
325,0.9999356
326,0.9771649
327,0.9733588
328,0.9999279
329,0.0015088066
330,0.0014244344
331,0.38602176
332,0.8397006
333,0.99996585
334,0.00056601
335,0.0011883135
336,1.1040667e-05
337,0.99973184
338,1.4991177e-05
339,9.101957e-05
340,0.00022579951
341,0.0067723976
342,0.00024036772
343,0.008633466
344,0.1205135
345,0.18341625
346,0.9994494
347,0.0020960912
348,0.999726
349,0.0014396656
350,0.99989206
351,0.0015250805
352,0.99985963
353,0.99982846
354,0.9876534
355,0.9931375
356,0.99875605
357,8.38947e-05
358,0.99891794
359,5.2618554e-05
360,0.0012416476
361,0.9944456
362,0.016793102
363,0.9975991
364,0.0022687207
365,0.99973506
366,0.9925512
367,0.9997622
368,0.9999069
369,0.9997636
370,0.9992403
371,0.9999698
372,0.00014613112
373,0.99996376
374,0.00069501676
375,0.9998888
376,4.40269e-05
377,0.99955857
378,0.0013529652
379,0.9999819
380,0.66237754
381,0.9901665
382,0.0009869981
383,0.9999725
384,0.99973094
385,0.9983031
386,7.6920245e-05
387,0.00045844572
388,7.1928385e-05
389,0.99940395
390,0.047118112
391,0.0036925215
392,0.26197356
393,0.02250905
394,0.9998525
395,0.99962884
396,0.0010320097
397,0.9995365
398,0.00026800175
399,0.9996416
400,0.98731536
401,0.9999527
402,0.00022124984
403,0.99789685
404,0.0006487314
405,0.9999709
406,0.99991924
407,0.0030226093
408,0.0054266006
409,0.045803666
410,0.00059974816
411,0.9999876
412,0.9985911
413,0.99871
414,1e-05
415,0.9996193
416,0.0006657904
417,0.99655455
418,0.9999213
419,0.3723798
420,0.99988955
421,0.99998724
422,0.9998995
423,0.99187624
424,0.99826545
425,0.9998349
426,0.00011290649
427,0.86108863
428,0.0039817467
429,0.9983093
430,0.99908984
431,0.999653
432,0.0004995848
433,0.9986223
434,0.88701737
435,0.9998725
436,0.016337216
437,9.077432e-05
438,0.9021355
439,0.98428786
440,0.8528981
441,7.071903e-05
442,4.645964e-05
443,0.9970776
444,0.030202592
445,0.0005669995
446,0.9921767
447,0.00026092617
448,3.0163816e-05
449,0.00026386732
450,0.99995744
451,9.542932e-05
452,0.9619805
453,0.99931544
454,1.551597e-05
455,0.00017652074
456,0.0046388293
457,0.9999396
458,0.009744266
459,0.9999865
460,0.9608204
461,0.038914092
462,6.0980215e-05
463,0.9839982
464,0.006108336
465,0.00020594527
466,0.99991214
467,0.99999
468,0.00041864876
469,0.9998371
470,0.99732745
471,4.3471595e-05
472,0.99844825
473,0.99930847
474,0.73353016
475,0.99986887
476,5.984567e-05
477,0.015722347
478,0.0010127962
479,0.99890506
480,0.97394294
481,0.9999405
482,0.99936354
483,0.8675087
484,0.00072424894
485,0.99906605
486,0.99996865
487,0.0017165774
488,0.00023299814
489,0.90805006
490,0.97885925
491,0.99958736
492,0.008422984
493,0.0007748165
494,0.00025120768
495,0.9252683
496,0.99986094
497,2.3380493e-05
498,0.9971854
499,0.99960077
500,0.00087314815
501,0.9952833
502,0.0006520754
503,0.99994934
504,0.00027855765
505,0.0035278879
506,0.00030935692
507,0.9994812
508,0.9999172
509,0.99999
510,0.99986696
511,0.9993018
512,6.125776e-05
513,0.999976
514,0.0012479209
515,0.9994858
516,0.9983408
517,0.99994403
518,0.9989605
519,0.00015387812
520,4.1195657e-05
521,0.99823457
522,8.039145e-05
523,0.99999
524,0.004380016
525,0.0015962806
526,0.0037397444
527,0.9987777
528,0.99996376
529,0.001650506
530,0.003436949
531,0.9996972
532,0.3999891
533,0.02093205
534,0.9850833
535,0.00027336244
536,0.9990209
537,0.00015577537
538,0.00091056025
539,3.683035e-05
540,0.9998331
541,3.2895412e-05
542,0.9998946
543,3.8379756e-05
544,0.009944582
545,0.99999
546,0.12733383
547,0.99938345
548,0.99926645
549,0.00035652154
550,0.0011039403
551,0.8104719
552,0.9999809
553,0.13729392
554,0.0017441793
555,0.9842397
556,0.0034311567
557,0.9835743
558,0.99930274
559,0.99948376
560,0.99437296
561,4.827779e-05
562,8.154395e-05
563,0.0013235055
564,0.0005641447
565,0.997355
566,8.405924e-05
567,0.002528863
568,0.9997586
569,0.9996397
570,3.7144084e-05
571,0.9788035
572,0.03318584
573,0.04124732
574,0.99990386
575,0.00084447366
576,0.65650886
577,0.0038378101
578,4.0847906e-05
579,0.00029083202
580,7.5923934e-05
581,0.9997265
582,0.99596995
583,0.00016422365
584,0.00021210953
585,0.9997587
586,3.6679623e-05
587,1e-05
588,0.00024055876
589,0.0002999163
590,0.9959127
591,0.9956517
592,0.0009071361
593,0.9990568
594,0.99996966
595,0.98297185
596,0.00093568524
597,0.9879314
598,0.006284313
599,1.4654221e-05
600,0.00018143568
601,0.97838753
602,0.0005227276
603,0.00014495733
604,0.0067711025
605,0.00020488517
606,0.006231452
607,0.99942654
608,0.9978266
609,0.0019799657
610,0.9999542
611,0.0017093476
612,0.9969255
613,0.00035915046
614,3.1673317e-05
615,8.4932515e-05
616,0.99660933
617,0.9997381
618,0.18499617
619,0.0072845174
620,0.9527381
621,0.00014875499
622,0.0003044282
623,0.0036524497
624,1.5688409e-05
625,0.0013440534
626,0.9998847
627,0.0037640992
628,0.00018779754
629,0.98661935
630,0.9997524
631,0.9999596
632,0.99939954
633,0.9987664
634,0.00020791404
635,0.456814
636,0.9766272
637,0.9999134
638,0.0005829635
639,0.0005056541
640,0.003550632
641,0.9966963
642,0.00085707114
643,0.99997795
644,0.93863475
645,0.0006080411
646,0.00057774957
647,0.00083512196
648,9.378507e-05
649,0.024135012
650,0.9999563
651,0.99933225
652,0.99930876
653,0.00029077547
654,0.99984187
655,0.99976027
656,0.99997723
657,0.9999174
658,0.9996786
659,0.00078431686
660,1e-05
661,0.9999738
662,1.538593e-05
663,1e-05
664,0.0012190264
665,0.0006994683
666,0.0052120057
667,0.9999029
668,0.99570686
669,0.99999
670,0.9991934
671,1e-05
672,0.00015343282
673,5.445506e-05
674,0.00026265508
675,0.655133
676,0.9967383
677,0.00021596129
678,0.10879157
679,0.995259
680,0.00010285387
681,0.9993699
682,6.897728e-05
683,0.0018229401
684,0.9998398
685,0.9984024
686,0.9991437
687,0.953253
688,0.9983438
689,0.00063047593
690,0.3907956
691,0.99955046
692,0.00012782348
693,0.87066716
694,0.94062865
695,0.9999577
696,0.00074022135
697,0.0007081433
698,0.0011281887
699,0.0019065384
700,0.99921036
701,0.0016481958
702,0.0014266374
703,9.316646e-05
704,0.00562452
705,0.92381907
706,0.99924785
707,0.99982536
708,0.99978226
709,0.99973994
710,0.99831563
711,0.0015651956
712,0.9999448
713,0.99998885
714,3.8884307e-05
715,0.9999734
716,0.589155
717,0.00042101304
718,0.99990845
719,0.965703
720,8.367642e-05
721,0.00062803103
722,1.1117776e-05
723,0.99904287
724,0.95555943
725,0.99996185
726,7.172503e-05
727,0.9952666
728,0.00015791017
729,0.0013799354
730,0.9996109
731,0.9999763
732,0.99848926
733,0.0008751584
734,0.0026530048
735,0.996914
736,0.9994836
737,0.00040308043
738,0.99999
739,0.9981373
740,0.00023750993
741,0.00024509564
742,0.99939716
743,0.98569787
744,0.9828378
745,0.9998231
746,0.99642676
747,0.99971735
748,0.0028752433
749,0.0004950793
750,0.9949541
751,0.00016571043
752,0.9984225
753,0.00069621776
754,0.00031356217
755,0.00055948115
756,0.093439974
757,0.99991095
758,8.3819905e-05
759,0.0010893599
760,0.9999878
761,0.99982417
762,3.7447247e-05
763,0.9989551
764,0.010533625
765,0.9966062
766,0.99976003
767,0.99977505
768,0.9968494
769,0.9989222
770,0.9989691
771,7.298551e-05
772,0.016398882
773,0.99898654
774,0.0013377236
775,0.0009511506
776,0.013241328
777,0.9996675
778,0.008616918
779,0.9992269
780,0.9995465
781,0.9986766
782,0.019892005
783,0.9993658
784,0.99248266
785,0.005054103
786,0.99998605
787,0.00019662734
788,0.002358401
789,0.9949541
790,0.9998938
791,0.99984777
792,0.99886227
793,0.98149884
794,0.9953704
795,0.00014224948
796,0.28273925
797,0.90278643
798,0.99995834
799,2.4913865e-05
800,0.9996937
801,0.00011458867
802,0.022651475
803,0.00027029557
804,0.0005131144
805,0.9689598
806,0.9999881
807,0.99988234
808,0.9961957
809,0.9999666
810,0.99960184
811,0.00036787373
812,0.998576
813,0.12374413
814,0.99922734
815,0.9999615
816,0.9966899
817,0.003574878
818,0.9969904
819,0.9999541
820,0.0011987609
821,0.9984236
822,2.0749801e-05
823,0.99993694
824,2.6629601e-05
825,1.8774032e-05
826,0.9997543
827,0.00011049822
828,0.9984848
829,0.99787986
830,0.00013944117
831,9.063792e-05
832,0.99998695
833,0.99995434
834,0.99920857
835,0.9999629
836,0.00088086334
837,0.9999757
838,0.000104563216
839,0.9522804
840,0.0002753699
841,0.0042265737
842,0.9997202
843,0.026384914
844,0.99808264
845,0.9604759
846,0.99857587
847,0.00023156738
848,0.9998926
849,0.00025936673
850,0.00019497483
851,0.9987133
852,0.0019190774
853,0.9999792
854,0.9999839
855,0.000119868106
856,0.0015986327
857,0.9953801
858,0.8472778
859,0.0010842939
860,0.0008978782
861,0.99968135
862,0.99886143
863,0.99899787
864,0.9998418
865,0.999899
866,0.9988222
867,0.00077783316
868,0.05379256
869,0.0010698115
870,0.99998075
871,0.99698514
872,1.4299383e-05
873,0.9998678
874,0.9998657
875,0.0030747368
876,0.99999
877,0.0002580262
878,0.9328724
879,0.9973053
880,0.0010454634
881,0.008007521
882,0.9999229
883,0.99975824
884,0.99999
885,0.99971044
886,0.0007407172
887,0.9986413
888,0.0016867422
889,0.00102666
890,0.9348092
891,0.987597
892,0.94127405
893,0.99905026
894,0.0023464176
895,0.021735629
896,0.0028399515
897,9.151061e-05
898,0.005304806
899,0.9999468
900,0.9993888
901,0.99982154
902,0.011382533
903,0.9940532
904,0.9999646
905,0.00760895
906,1e-05
907,0.9970586
908,0.9976937
909,0.0027630168
910,0.00029022788
911,0.006528595
912,0.99686164
913,0.96435463
914,0.018042726
915,0.9874786
916,0.9894931
917,0.0005896001
918,0.9997023
919,0.0057491167
920,0.00092260056
921,0.00047274074
922,0.99630195
923,0.9999851
924,1.4237451e-05
925,3.9310962e-05
926,0.0014603739
927,0.00091749866
928,0.00029115233
929,0.014541435
930,0.9999896
931,9.469522e-05
932,0.017705215
933,0.000101997306
934,0.9452114
935,0.9995615
936,0.00018053118
937,0.00016588204
938,0.000101281934
939,0.7898269
940,0.99996793
941,0.014265925
942,0.0002755328
943,0.0487513
944,0.9983107
945,0.99906766
946,0.9998466
947,0.02063025
948,0.050539326
949,0.9997978
950,0.99896795
951,0.00037734766
952,0.0024556753
953,0.99913293
954,0.07180862
955,0.9958193
956,0.99958897
957,0.9981243
958,0.99979746
959,0.0024067038
960,0.9996573
961,0.0020741676
962,0.99970436
963,0.9998911
964,0.01695463
965,0.00078634254
966,0.99656993
967,0.00021125714
968,0.99862766
969,0.9998983
970,0.99994534
971,0.98914397
972,0.98750526
973,0.0074982443
974,0.9999485
975,3.7748832e-05
976,0.003425022
977,0.014366189
978,0.0037682876
979,0.9929425
980,0.9995556
981,0.99989575
982,0.9968082
983,0.9925374
984,0.9701581
985,0.061519794
986,0.00023860515
987,0.0002066438
988,0.0005685218
989,0.9946872
990,0.00011630809
991,0.0007097491
992,0.9999097
993,0.9897277
994,6.311028e-05
995,0.2768435
996,0.00068434404
997,0.99954146
998,0.9999135
999,0.00016031922
1000,0.99960387
1001,0.00016264353
1002,0.99980897
1003,0.9999856
1004,0.99998343
1005,0.0010139203
1006,0.99995387
1007,0.9999075
1008,0.00033102214
1009,0.9998883
1010,0.9998766
1011,0.0001756686
1012,0.9994472
1013,1.4838595e-05
1014,0.9997508
1015,2.3132818e-05
1016,0.21968654
1017,0.0029904658
1018,0.9994844
1019,0.999931
1020,8.202988e-05
1021,0.14559834
1022,0.00020047152
1023,0.004037739
1024,0.0009113679
1025,0.00019824717
1026,0.008368877
1027,0.00016637589
1028,0.0070533603
1029,0.0013227998
1030,0.0013764163
1031,0.00019885052
1032,0.9996293
1033,0.9792908
1034,0.9993919
1035,0.0014602446
1036,0.9998926
1037,0.9975047
1038,0.9999833
1039,0.00016577831
1040,0.9999487
1041,0.058761038
1042,0.9488765
1043,0.0007776822
1044,0.9869792
1045,0.0030879136
1046,0.0037424632
1047,0.001171437
1048,0.999848
1049,7.657645e-05
1050,0.0031794687
1051,0.010277179
1052,0.99992734
1053,0.9997452
1054,0.99954367
1055,0.7487966
1056,0.9267305
1057,0.99902296
1058,0.999955
1059,0.9998627
1060,0.00035467386
1061,1e-05
1062,0.0026455638
1063,0.0011341834
1064,0.000113496455
1065,1.737034e-05
1066,0.9999646
1067,0.9999175
1068,0.99994516
1069,0.0002958268
1070,0.9999048
1071,1e-05
1072,0.8320467
1073,0.0002810626
1074,0.9985107
1075,0.9999138
1076,0.0008408752
1077,0.85523736
1078,0.001107363
1079,0.9828065
1080,0.99998456
1081,0.99509513
1082,0.9987666
1083,0.9999774
1084,0.00024340299
1085,0.143184
1086,0.9986391
1087,0.87220967
1088,7.758379e-05
1089,0.9997819
1090,0.000643607
1091,0.99147415
1092,0.0061955354
1093,0.7424234
1094,0.997169
1095,0.9988724
1096,0.9927203
1097,0.00028353604
1098,0.006323716
1099,0.00034864852
1100,0.9996866
1101,0.9750043
1102,0.0002835073
1103,0.0010064394
1104,0.002340103
1105,0.9220238
1106,0.9967925
1107,0.001365558
1108,0.9992094
1109,0.0005115289
1110,1e-05
1111,4.090523e-05
1112,9.16643e-05
1113,3.478802e-05
1114,0.9991657
1115,0.9966696
1116,0.99605495
1117,0.0005674885
1118,0.002700632
1119,5.167349e-05
1120,0.0006328387
1121,0.9996424
1122,0.99999
1123,5.53531e-05
1124,0.049485587
1125,0.0014491655
1126,0.0003934692
1127,6.0865288e-05
1128,0.0014618827
1129,0.20142703
1130,0.9639487
1131,0.9999157
1132,0.0008483099
1133,0.0019165941
1134,0.0012372069
1135,0.023475135
1136,0.9999367
1137,0.00053307216
1138,2.9189416e-05
1139,0.18246555
1140,0.00016788935
1141,0.00032033856
1142,0.007633126
1143,0.005308482
1144,0.9999628
1145,0.99747866
1146,0.9993488
1147,0.999832
1148,1.1608415e-05
1149,0.999863
1150,4.55612e-05
1151,0.99993265
1152,0.0022980839
1153,8.364138e-05
1154,0.99997777
1155,0.99762267
1156,0.00028107903
1157,0.9990557
1158,0.99987775
1159,0.00019942154
1160,0.00071085
1161,0.0042126263
1162,0.0008714191
1163,0.00043170634
1164,0.0052604266
1165,0.7106706
1166,0.9999746
1167,0.9938787
1168,0.00062396337
1169,0.99815303
1170,0.9932706
1171,0.005637109
1172,0.999905
1173,0.9990934
1174,0.99961317
1175,0.9990962
1176,0.0033667586
1177,0.0047880313
1178,0.006863405
1179,0.9994012
1180,0.9999725
1181,0.12080042
1182,0.99974954
1183,0.98999417
1184,0.98777467
1185,0.004223603
1186,0.9998267
1187,0.00026988453
1188,0.9996954
1189,0.7359167
1190,0.3755272
1191,0.99986136
1192,0.07937487
1193,0.00063626264
1194,0.00026223602
1195,0.9999753
1196,0.009024196
1197,0.99893826
1198,0.00057317305
1199,0.0001769306
1200,0.9999135
1201,0.999934
1202,5.480754e-05
1203,0.9693472
1204,0.00016636218
1205,0.9926015
1206,0.036240164
1207,0.9997953
1208,1.7213539e-05
1209,0.00032855076
1210,0.99917346
1211,0.9995516
1212,4.3721193e-05
1213,3.4451125e-05
1214,0.99442184
1215,0.99933225
1216,0.99926776
1217,0.99974316
1218,0.0035832636
1219,0.9999801
1220,0.00041690274
1221,0.0054110717
1222,0.8350439
1223,0.9822356
1224,0.9996896
1225,0.0008856761
1226,0.00013504973
1227,0.99976957
1228,0.00019568
1229,0.00010935925
1230,3.603957e-05
1231,0.022691289
1232,0.9974394
1233,4.6607613e-05
1234,0.00028687035
1235,0.99922895
1236,0.9942315
1237,0.9996098
1238,0.9992304
1239,0.00945307
1240,0.0012377992
1241,0.99998313
1242,0.99998176
1243,0.0009045123
1244,0.00029544072
1245,0.99898815
1246,0.000109671535
1247,3.8774382e-05
1248,0.9998965
1249,0.00023532566
1250,0.99997187
1251,0.0019204218
1252,0.00017602961
1253,0.924425
1254,0.0009931284
1255,0.005773916
1256,7.2224844e-05
1257,0.99992484
1258,0.001393154
1259,8.822107e-05
1260,0.0006278794
1261,0.9998972
1262,0.0020945799
1263,0.18541035
1264,0.0005020238
1265,7.469775e-05
1266,0.006259486
1267,0.47039834
1268,0.00052971207
1269,0.9566015
1270,0.0038560168
1271,0.99860334
1272,0.99999
1273,0.99903184
1274,0.00030528454
1275,0.99965525
1276,0.9996077
1277,0.00024126544
1278,0.002334154
1279,0.9986491
1280,0.9999687
1281,1e-05
1282,0.0014989206
1283,0.9999342
1284,0.9991339
1285,4.9548595e-05
1286,0.9996341
1287,0.00019585066
1288,0.002487578
1289,0.99992144
1290,0.99873036
1291,0.0043130657
1292,0.12613836
1293,5.463364e-05
1294,0.9977085
1295,0.0001397146
1296,0.004319558
1297,0.00013680906
1298,0.012042132
1299,1.8243813e-05
1300,0.00013074293
1301,0.9999307
1302,0.004205858
1303,2.4720732e-05
1304,0.8533166
1305,0.99999
1306,0.997316
1307,0.00043896888
1308,0.8825343
1309,0.00029534483
1310,0.0023714832
1311,0.026994284
1312,0.9998676
1313,0.0048037125
1314,0.9983404
1315,0.9950675
1316,7.587431e-05
1317,0.9982047
1318,0.99979055
1319,0.9746871
1320,0.00659021
1321,1e-05
1322,0.0072466
1323,0.0021857442
1324,0.00027284672
1325,0.019216787
1326,0.0018019058
1327,0.99878424
1328,0.99733365
1329,0.9998158
1330,0.00072261365
1331,0.002218906
1332,0.9998474
1333,0.99982727
1334,0.95983773
1335,0.0063585164
1336,0.0017922849
1337,1e-05
1338,0.00029097812
1339,0.002666133
1340,0.9828636
1341,0.001006702
1342,0.99997205
1343,0.9984509
1344,0.0037395365
1345,0.0005481765
1346,0.0018414094
1347,0.00011287637
1348,0.00087849656
1349,0.027575886
1350,0.9998562
1351,0.99950266
1352,0.003530316
1353,0.9996866
1354,0.022316087
1355,0.0002591126
1356,0.9995244
1357,0.0066660508
1358,0.98666495
1359,0.039061725
1360,0.98691386
1361,1e-05
1362,0.02507687
1363,0.0010395845
1364,0.0006572431
1365,0.0031674306
1366,0.80923307
1367,0.46788424
1368,0.0032217777
1369,0.87785685
1370,3.2605963e-05
1371,0.044500507
1372,0.9998497
1373,0.99879044
1374,0.06811047
1375,0.00024882387
1376,0.9977997
1377,0.9999633
1378,0.99867517
1379,0.000616996
1380,0.02999706
1381,0.99418736
1382,0.9997096
1383,0.00027369504
1384,0.8121365
1385,0.99877185
1386,0.99972564
1387,0.9942201
1388,1.7912633e-05
1389,0.9968551
1390,0.0010673997
1391,0.0019663894
1392,0.00059781445
1393,0.99551964
1394,0.0014229398
1395,0.9995898
1396,0.018952824
1397,1.0927247e-05
1398,2.475405e-05
1399,0.99995595
1400,0.99983466
1401,0.99993324
1402,0.9819695
1403,0.0016701249
1404,0.0013193324
1405,0.9999024
1406,0.0020473804
1407,0.00019246526
1408,0.0009818394
1409,0.9972625
1410,0.0007998681
1411,0.99981785
1412,0.022266423
1413,0.998462
1414,0.9940683
1415,0.00063264166
1416,9.299682e-05
1417,0.0017027368
1418,0.010151329
1419,0.040037956
1420,0.9999596
1421,0.98316574
1422,0.000114457995
1423,0.077892646
1424,0.999858
1425,0.00013890454
1426,2.3120361e-05
1427,0.9999011
1428,0.9993073
1429,0.9978078
1430,0.9994982
1431,0.99994147
1432,0.990229
1433,0.97886336
1434,0.9998859
1435,0.99961126
1436,0.99984854
1437,0.9912313
1438,9.035149e-05
1439,0.001257296
1440,0.0013882205
1441,0.00017656773
1442,0.94053155
1443,0.9992735
1444,0.99299395
1445,0.99990493
1446,0.004828771
1447,0.34787843
1448,0.22275035
1449,0.999972
1450,0.0054771355
1451,0.029993087
1452,0.9916013
1453,0.0005973602
1454,0.0037000247
1455,5.1907053e-05
1456,0.00062991824
1457,0.9998126
1458,0.992084
1459,0.0016488157
1460,0.8970135
1461,3.3288296e-05
1462,0.012822817
1463,7.749007e-05
1464,0.003560172
1465,0.08843788
1466,0.0018409096
1467,0.0026005458
1468,0.9995785
1469,0.99642295
1470,0.997962
1471,0.999383
1472,0.003328876
1473,0.00013559796
1474,0.003146647
1475,0.0016776196
1476,0.99531496
1477,0.99957734
1478,2.9174906e-05
1479,0.113072276
1480,0.0006007002
1481,0.99930876
1482,0.9656336
1483,0.999831
1484,0.00033816035
1485,0.0016141643
1486,0.9991118
1487,0.015683498
1488,0.002887502
1489,0.026786659
1490,0.96749365
1491,6.1619096e-05
1492,0.0013030807
1493,0.99968135
1494,0.0022320915
1495,0.9957228
1496,0.94180405
1497,0.9998907
1498,0.9998678
1499,0.0015375644
1500,0.00048695077
1501,0.99630624
1502,0.00026348606
1503,6.784087e-05
1504,0.04911401
1505,0.00030340877
1506,0.99999
1507,1e-05
1508,0.99993676
1509,0.9971673
1510,0.0023071314
1511,0.049507834
1512,0.99938023
1513,0.00025033797
1514,0.0004986781
1515,0.100181244
1516,0.9995347
1517,0.00055375847
1518,0.00017926523
1519,0.96108973
1520,0.002719357
1521,0.9994642
1522,0.0004478631
1523,0.0007960169
1524,0.00011444162
1525,0.99898016
1526,0.99960613
1527,0.014860596
1528,0.000103826926
1529,0.9999839
1530,0.99995327
1531,0.99997985
1532,0.0003441404
1533,2.0734107e-05
1534,0.0005253876
1535,1e-05
1536,0.99998647
1537,0.9997797
1538,0.9996217
1539,0.0013232363
1540,0.00031840836
1541,0.99547404
1542,0.9997721
1543,0.6153904
1544,0.99888647
1545,0.048561066
1546,0.99598104
1547,0.96499556
1548,0.0003088858
1549,0.99995786
1550,0.0005781492
1551,0.0008669564
1552,0.0008222594
1553,0.99887323
1554,0.999667
1555,0.00054493686
1556,0.00093597546
1557,0.9987108
1558,6.6786204e-05
1559,6.68264e-05
1560,0.115228795
1561,0.011348173
1562,0.99054223
1563,0.9999796
1564,0.9999512
1565,0.0006202952
1566,0.0028713397
1567,3.529176e-05
1568,0.9995638
1569,0.9913336
1570,0.0007301749
1571,0.99462336
1572,0.99970627
1573,0.99999
1574,0.9950961
1575,0.99992466
1576,0.9992859
1577,0.9885523
1578,0.0003484377
1579,0.005650618
1580,0.99352443
1581,0.99976957
1582,0.021120586
1583,0.9979876
1584,4.1166146e-05
1585,0.0012801724
